userID-bookID,prediction
u49001388-b38067574,3.0407143198937683
u93969710-b88505013,3.755845550422066
u27683856-b46239029,3.636171519380937
u38270752-b60330205,3.867858622652384
u82931020-b10630970,3.5135686909254207
u32378585-b22554164,3.7142291174273567
u45685511-b43966591,3.1997125712794983
u18221524-b64508387,2.9775846126471865
u63847805-b35603294,4.6886902387786025
u79624766-b39980208,4.291987569625218
u27089034-b55684127,1.7213778485773346
u00331735-b04713488,3.635809441504621
u67930708-b66725594,3.5988358841899126
u06527000-b59993343,2.7342877459174812
u94472831-b14721812,3.969339523527752
u57879069-b65790637,3.956325164924077
u84580593-b17566514,3.8947004955399365
u34145712-b10630970,3.834113310434427
u03220243-b85149997,3.843875205120184
u68903198-b82655574,4.330148068422318
u61943182-b09670050,4.226113670588774
u43875318-b87092467,3.757112914798017
u91910119-b04306421,3.764495183548743
u40293409-b67008232,2.841733542598343
u34334133-b77360151,4.4252744708691925
u91435928-b97001014,3.5411611792528843
u27684338-b53758883,3.249049358719774
u40468214-b30804149,4.322819903783859
u84289083-b43186214,3.160528637200829
u97084250-b29259856,4.498749026271718
u60886668-b99494682,4.52439871924813
u64395122-b90010679,2.933004395114106
u18551260-b47143643,3.734958269050854
u98596172-b58698057,4.494036575203264
u88345228-b63619427,4.526678289267502
u25869749-b79405021,2.46773848582654
u46959370-b80735440,3.9943545787774997
u95267528-b05810373,3.731387458924436
u26111900-b01086543,3.857008012937397
u51837187-b86456028,3.698514828373741
u52568473-b61865279,3.925201842334949
u31505298-b40660853,3.2466819303971315
u35598735-b14487998,3.628836522641275
u67165147-b94891884,3.64935725464719
u50524764-b48288322,3.6093147198345883
u97264204-b25487252,4.910744691516664
u21959130-b92840122,3.5093259563611987
u46058973-b06210616,4.297062870655708
u74226068-b33938575,3.83709306676076
u60183645-b26938033,3.8699753923849873
u27789561-b24029419,4.393744588575655
u25067797-b68359410,4.248214004141109
u97048018-b13166996,3.5828059387494426
u98648161-b88782238,4.6446884791274545
u16967777-b64658309,3.6368167789603354
u41298002-b85083639,3.6803022313637226
u17666619-b22036626,3.8867715361622435
u69101368-b53957977,4.273536452506968
u69677611-b97467142,3.881709451862137
u26651166-b57873410,4.471001814072251
u12608513-b30326144,3.4457341275183473
u82069701-b63314841,4.176193149535193
u16433084-b84299066,4.613674952793772
u08931860-b22400844,3.3771046109387237
u62653407-b10666766,4.46622819306199
u23947828-b14617365,4.408677356661952
u86994962-b55401452,3.9857076470512784
u11601960-b63913447,4.408193564847647
u97059491-b71565426,4.287194240388619
u07870632-b46308072,3.922376640890223
u65135218-b63058604,4.431949712258001
u93637495-b65158834,2.931504463647471
u07353292-b16538611,4.424330473289119
u13637989-b33376751,4.861205155441838
u11788658-b11325351,4.275054215608898
u69087570-b00532209,4.367733661655754
u71511820-b54088330,3.2487535901382962
u76847869-b83731487,2.852655488382532
u03945841-b70294183,4.645278963982649
u58401755-b25704142,5.10963523949555
u92715864-b23506537,3.3906361353520014
u77373498-b54397517,4.49230491587165
u87899826-b08672253,2.9932033190824057
u95693969-b00171211,5.445580168473401
u77775395-b82404620,3.6373371207998697
u42435606-b90686757,3.7545794894642435
u27609631-b18269628,3.449374064018701
u33925226-b30881897,4.864233912545979
u87607453-b86965652,4.482413553321778
u71674551-b39454861,3.9217543920703317
u76017885-b90557194,4.63800337800596
u43691997-b27697182,3.6644278962529673
u76410782-b08176289,4.221254754712086
u69087570-b07182778,4.410222854215254
u32391102-b92725558,3.144556397015532
u52337810-b32280672,3.5612727054292006
u62643914-b15780130,3.9660335017413475
u34466499-b18734556,2.835390607060396
u71875098-b39463640,4.544744436119686
u52637833-b56436234,3.7188541228790912
u14770279-b62501335,3.2353010411655148
u54028089-b12221963,3.8404877560208983
u67964245-b61423896,3.4488398241701588
u62942751-b68632371,4.535205247722474
u02662050-b64658309,3.4641775131294357
u54485643-b92664370,4.11899728412232
u22586646-b48178542,3.737556033879566
u36851861-b15780130,3.509082309074209
u26335489-b37626411,4.7545780294005855
u43916200-b56269142,3.693164467515706
u65751491-b67545669,4.13069760121225
u08794053-b32056390,3.638814461125713
u89524178-b28429460,3.6110312205983304
u91831545-b73845657,3.775636391823776
u70561182-b96403431,5.040815707490308
u47846287-b24641828,3.9580183056497646
u21278385-b11311040,3.9623371957226845
u77458769-b57678335,4.3202185397096935
u19282320-b90557194,4.5299246389114805
u12014895-b41536387,4.107043183113277
u16952610-b45180442,2.7134260994958197
u75489053-b07626474,2.5400599493836498
u07620522-b81257205,2.7753187368746035
u78435694-b15439206,4.052061455611501
u55926409-b73994468,2.9533287037624625
u73097951-b46803205,3.6231312790886103
u49936919-b59846199,4.8379856321742825
u55051480-b40199767,4.747873162697452
u08028470-b63723921,4.316968172111178
u06548260-b08672253,3.467057731016862
u15870085-b27490175,3.9946249239778333
u47399369-b79823371,4.292636058147359
u70806341-b81591003,3.0229126548890544
u38399087-b11979695,4.964994694073115
u75962670-b14354819,3.6206913833419123
u28352357-b22213112,3.6211054317825484
u09199164-b64574546,3.8593255209309927
u43651823-b08778865,3.8349884789053075
u51848340-b35125429,3.5459523968171287
u98938665-b37190677,3.786987767889474
u57011593-b16865016,4.125609387113545
u22577028-b72586596,3.510115852770613
u64908386-b42585637,4.469564776857978
u76057212-b54470955,3.9989114897789766
u01715325-b06047451,3.205824565698387
u00129022-b13598775,3.0849370522097077
u86820545-b54165116,3.9846222530188635
u74546375-b26154699,4.217565827262752
u22328414-b35465872,3.842719806922345
u66021952-b71321298,4.253707158936173
u57607355-b77878155,4.195689997855261
u54134713-b17330176,3.90797202204717
u12864970-b86233250,3.9269984983420603
u11560255-b11872512,3.547685331528027
u36774860-b13166996,3.7773949766982904
u00486747-b17260068,2.0894711083852084
u88966754-b81300710,0.7217534513978948
u02008966-b13745791,4.493421610656724
u08964961-b42987504,4.799747408180706
u01208553-b28133843,4.320262757482574
u73403548-b12013401,4.4841925822687285
u79144776-b62383006,4.485723379347816
u86825177-b79048149,4.959118368950437
u27046354-b68963458,3.5933562456999315
u25088943-b11703587,3.720743271051865
u67574525-b14828913,4.562089564332153
u50011290-b06407198,4.950518551985934
u38167024-b45074990,3.7946801287439906
u79718611-b18786380,3.4275965686497565
u84165258-b07829881,4.315699160426151
u88478846-b77733689,4.1769070738296845
u78221937-b26574170,2.7492315597446195
u16148083-b97408089,3.812819601057397
u06580607-b72193866,4.380513372383688
u15321166-b63864032,3.2496608574217642
u28884198-b46188980,3.908369862385073
u09376628-b71639412,2.9864180019987154
u89450254-b59273300,3.555031799012692
u88395157-b93221763,3.6905914819643284
u06118263-b50339604,4.420160669809308
u74651156-b08299675,4.499013991283657
u32235918-b39244888,4.934560429038908
u05291616-b35706413,4.874337016387744
u15136744-b63338543,4.141252510327124
u77447201-b73691694,4.423325556326621
u99788459-b17260068,3.542954265699559
u62987812-b00434263,3.8480981693091794
u25105318-b50190952,4.133970348976998
u37689556-b93913428,4.066594323647045
u62128648-b02418017,1.5457105730864966
u35152662-b32330627,4.681273435221112
u40114386-b27559159,4.266357692313643
u84560414-b68521003,4.131776917997948
u68071189-b50443241,3.674809819292502
u79127436-b30426692,4.302345817705407
u83663872-b40319154,1.2943481652591406
u85610586-b04704962,3.5489375093334368
u13927939-b88854025,3.4191757734186
u50531298-b83473211,3.620150190205113
u19540514-b51613423,2.9293712158360803
u26085249-b72331382,4.404496232963084
u74831108-b68371611,4.649620919769249
u16274251-b24819413,3.7632286333084353
u82256499-b33623344,4.162007120218836
u22288253-b19681716,3.5803975600708764
u68679783-b40386254,4.324608854290589
u45633572-b33262332,3.663688046230142
u72105004-b86426703,4.015191165984068
u45814359-b40748908,4.437543791873325
u68729770-b34703396,3.5223796094956086
u48777318-b65111447,4.711683295646587
u86857205-b74909064,4.148273623706854
u84176422-b41809247,3.1200754217363427
u03929837-b08193879,4.325383903442374
u43204016-b21529473,3.8358567443345613
u70806341-b44982695,3.398821495074321
u85240301-b32856386,3.09121249451625
u16890928-b19784345,3.424202250097542
u33211670-b88124184,3.7875485455873372
u48708102-b91202373,4.143891422956373
u68402576-b52453648,4.513534342576797
u49035280-b30848216,4.49764297178908
u22714415-b04682030,4.414452296462043
u69680364-b16744002,1.9069080439757038
u88841785-b28531201,4.041442861180449
u43073914-b48405474,4.307890817490542
u22173001-b80820222,4.074149391268418
u67529930-b28243795,4.421808170208127
u96411035-b46250391,3.5050966387458087
u76972103-b95357666,4.661252433421115
u26006084-b50311376,4.0182105060782
u19672174-b54399781,3.8343548959867113
u33631409-b10102437,3.1970574555898383
u87818275-b27763745,4.1491957670980195
u80836927-b43585183,4.715504662457187
u47229503-b96347205,4.557783324633069
u42817385-b73772516,4.715428171017202
u90623184-b41590262,3.572538006347077
u14373024-b39200579,3.5102414960622683
u00522961-b81635098,3.9658915174627043
u77585379-b37863301,3.943157491779017
u56850281-b14600001,4.247211724693635
u06632219-b93999459,4.203844916760773
u49561349-b60791607,3.8250530177579467
u19746148-b10786220,4.5174914856944275
u85000135-b95176169,3.1980595670670997
u72367005-b84783389,4.870929600143672
u66716802-b85954851,3.6300608404222157
u87856443-b42729204,3.829420720020096
u88673924-b57090042,4.712653120060945
u76364724-b57121782,4.203381991224616
u33476054-b55544119,3.3493664951813367
u84289083-b23461567,3.7399639446267945
u04328933-b30178176,4.869663837688102
u62093508-b16164107,2.583081175546065
u77440681-b75829262,4.2822280721373325
u64828042-b52453648,4.385307399651877
u98331613-b72899260,4.253539849298317
u95500925-b22872747,3.563369631403679
u76971982-b93362418,3.8587633788136957
u82839341-b24360953,3.2857707825355322
u46936195-b44183409,4.573128602096839
u61914568-b23785054,2.816932567002219
u34253828-b80798425,3.814872228419717
u44169524-b13860213,3.447856442207498
u24344207-b52453648,4.67297518704576
u31992825-b06856670,3.8053266202144185
u15393868-b64212124,4.32329524943405
u93442482-b04638098,3.7123205251469926
u12138461-b46126572,3.414421670271167
u12757599-b95142277,4.048823122981348
u55479258-b89710210,3.5786403632396206
u19653247-b07626474,5.031579962576343
u42539690-b41094769,4.088848408596664
u95396657-b21809171,4.247793414922619
u33030648-b26429384,1.6216410636430594
u32757419-b58170930,4.812496701978435
u32316548-b83096633,3.946624538463191
u73469925-b90686763,4.555895186183658
u64492429-b61759371,4.017424680604969
u55210495-b01922178,3.310951385074292
u05414893-b46314542,4.539866822088632
u39150047-b81300710,3.497115677135659
u99886892-b59355153,3.1426781259604573
u23312238-b08176289,3.195140016502955
u68427001-b01896999,4.541378008698273
u21726610-b58024979,4.254046593695245
u45475051-b82247328,4.637545587818711
u77249128-b99710346,2.6325340521338654
u33791998-b86271296,3.36530468010073
u35495687-b12221963,4.478797082930364
u81010698-b53367092,3.184766226482121
u88436983-b07468809,4.84083131512556
u89204217-b60938041,4.273768127508954
u66156001-b67843830,3.1856438319187363
u22323621-b48178542,3.268787251487106
u29855057-b02899893,3.9279619564790846
u15411776-b40443264,3.9989505701634456
u98057223-b81755682,3.0941723674894837
u95088136-b07415900,4.767739586979499
u52191617-b31561358,4.306088677199557
u75922663-b33165564,3.478066905317701
u15853942-b86689267,4.087514618706517
u63539814-b15926648,3.7830345261025387
u70557005-b41809247,3.9770587900466277
u51041544-b63745597,2.062101406831715
u49021375-b28055535,3.934201119708284
u36484268-b75885962,3.9523904962788627
u89219317-b92932322,4.508231822523659
u42865932-b90360024,4.311871371870268
u61028178-b04725795,3.583165794268242
u58401755-b52990121,4.387523377612223
u60183645-b92012091,3.8805121186733995
u40741070-b60359601,3.0085553733538024
u23279452-b01513919,3.2143274152536074
u10194346-b42150236,4.432693881176276
u48958273-b51193385,4.4111515995301245
u08097553-b67869679,3.579833300921072
u62133059-b97573397,4.08890224490315
u78488292-b36720003,2.7150071010575645
u83153050-b18038326,3.8820800749635027
u64609829-b65161639,4.093567205863102
u48866929-b09650080,4.476183253742553
u83722167-b21566915,4.244533392735668
u20386046-b69443523,1.6101702587973326
u68281639-b92932322,4.311007020229652
u98464782-b45171625,4.174440591024816
u30921500-b17122812,3.51629239442541
u13001142-b15838138,3.5362823859950696
u96787520-b18926240,3.3049831894090977
u62588187-b89255603,3.9829436762315313
u30700501-b01223976,4.2999444850279565
u30387511-b50525008,3.8623479262312306
u54938217-b59738316,4.3259280762911825
u13927939-b93399503,3.4623165952492085
u50937168-b68115731,4.372715760965223
u81663679-b56877220,3.683040499796625
u47782656-b77661272,3.71857395398653
u01239916-b15764990,4.512551103587196
u43724235-b97773539,3.208949269541854
u73779078-b53077082,3.972608159119631
u98300083-b35525667,3.081028577963085
u35569205-b62501335,4.617650303270377
u22303570-b68596693,4.468975470111525
u10946306-b03592599,4.018895899005733
u99656697-b66077808,3.442467933934627
u39133089-b08516169,3.869877587732718
u38047696-b83124287,3.5522223551036123
u41651977-b74909064,3.472041684844209
u07302102-b60330205,3.7145806610847494
u52628348-b95357666,4.297871333521651
u50937467-b64394924,3.9781172777600218
u35923078-b44068774,2.977396491780487
u72370337-b81910124,4.631736053634115
u28194071-b26845870,4.304115806775156
u54015758-b20401770,3.9873552550011087
u00995041-b34049579,3.885474022916879
u55646529-b65971483,3.9547874496630944
u26975940-b80798425,4.127943729920137
u86581918-b58170930,4.063684350199482
u42295775-b33280729,3.222599117416955
u65053513-b78306158,3.9164291016477106
u24849488-b92586494,3.3983419876566554
u37210106-b96759831,3.387374486353167
u87745201-b46447575,4.560508397463487
u60565126-b64541033,4.34643946135258
u06908596-b61260654,3.49357828769029
u07510314-b92370090,3.1200542866858494
u20943515-b29820018,3.729360266960153
u05101948-b19781983,3.740731990495564
u22960787-b66757237,3.996483375677106
u38309884-b31753453,4.2171831018548005
u97273669-b25817509,4.4215258100473065
u28212462-b88269686,3.8145012139368846
u01187949-b37863301,4.589318867896957
u71974467-b28889278,4.4563579519547005
u05609608-b72611766,4.15347240298187
u04543293-b13852285,3.6826556097413925
u36829162-b47133375,3.977917701611182
u33754227-b24360953,3.4682611601008877
u06764129-b85836257,3.2415158422356667
u00066827-b51842579,3.1312871106527127
u88654705-b25130552,2.603442880473592
