userID-bookID,prediction
u13709536-b38886665,3.8803987039273333
u19304205-b29334194,4.3264189191960645
u07954759-b25900351,3.9270960273750224
u60485960-b46188980,4.334976653956177
u57092038-b61033445,4.424595710432271
u21385940-b89568747,3.9491858329137344
u84807694-b99798988,4.175763946472067
u46390134-b69051449,3.8029281169120592
u61901506-b38783280,4.361531215749575
u35102303-b50640872,3.8998399151512637
u20585693-b39329473,3.4439192690881235
u95007903-b46983807,4.010614644894688
u33875774-b51756789,3.6833349988227884
u93680154-b34391195,3.583650396394203
u65904404-b38779837,2.9713716484875987
u72717132-b54110651,4.434427864466829
u90717649-b65158834,4.740018175011937
u94042407-b12221963,4.5837221473422955
u22237370-b92608496,3.557011176540351
u09046947-b25060745,3.637534592669461
u05582292-b92527792,3.221811252620917
u90274469-b23913423,4.751271344846487
u74930286-b57114378,2.840897899725065
u26472101-b15439206,3.3525390427256276
u64169660-b30264783,4.14656821842035
u62831076-b24044090,3.7715027668590073
u31636461-b05916656,4.23916984479696
u18641947-b92934802,4.914495383306242
u87830604-b96150221,3.613358427724036
u76789706-b53576784,3.8942691010269
u45679019-b92451588,3.66102100306869
u18070793-b03814379,4.513826368544393
u44476128-b53627125,4.265277872990742
u85045642-b10084065,4.751489245552176
u31540440-b85052437,4.536533400861137
u52924944-b49350486,3.417025809955306
u21225410-b77838385,3.957715625892863
u68557977-b80944926,3.167218175796336
u54905610-b88722776,3.6202663360926675
u81863163-b52058000,4.756040246990419
u41744574-b97467142,4.159485866325233
u64826323-b92368082,4.049175602772934
u65191707-b23579696,3.764213031735668
u36567767-b66624638,4.487447882812231
u01391910-b48635308,4.02526892358502
u36130207-b75386676,3.8215709704061385
u76667618-b16715599,4.231203136565626
u00100195-b27961624,4.598816617129674
u18222942-b12441562,3.9988574381511386
u98408398-b09050508,4.123302467134558
u84606251-b23853180,3.6695551954093464
u81863452-b03216759,3.5142278579181587
u84195430-b82799311,4.365155115038313
u62134967-b98923466,3.8996037511882915
u21927352-b79095035,4.507718746676693
u12358550-b87681535,3.032027628926257
u23963635-b47086160,4.6812792579542375
u19251885-b46598035,4.322710078277811
u39384798-b88722776,3.5678115132174755
u70443815-b49055358,4.005593645087394
u14372465-b11979695,3.844732546503888
u97851212-b99073998,3.61778873937153
u19320477-b32419848,3.709228158780137
u70585980-b65471405,4.622244536215702
u33009638-b35706413,4.3126144552773855
u41721386-b33785620,4.3269945973037
u69872436-b11937428,3.00587872827418
u18641947-b61745028,4.60885248905919
u69912278-b09606992,3.461284196836266
u85723266-b88526086,2.656623690318229
u22372318-b22791454,3.819579526189342
u53659358-b89780141,3.8896572942166885
u33149123-b05024210,3.918578854627601
u25212178-b36340453,4.345632417324126
u79149447-b75377845,4.873812142245895
u68966813-b29334194,3.669566369338196
u90563333-b61800487,3.971036591691038
u85305562-b97884773,4.403985307960934
u91471823-b03558239,4.275094277938548
u67584552-b88857548,4.356633346416269
u62667854-b75769831,3.974297413687655
u34799453-b51395704,3.5401041718081983
u51943178-b67606166,3.541652281693336
u29106391-b13214752,5.443894577332377
u90793320-b47021103,3.5628868354501906
u21740711-b82711366,3.2072132378758345
u34911306-b88741450,4.658668936787606
u85444108-b82829832,4.328651559471308
u47925828-b56372151,3.28704774919451
u62605681-b30209192,3.987354212572592
u04138912-b10616140,4.173506296845487
u79563957-b08778197,3.582502343930065
u45374282-b13620899,4.395424672215669
u78946429-b63525763,4.547895187356906
u32224500-b44221918,4.495305340191255
u19861353-b30848216,4.764746277350744
u83801439-b58264824,3.9559565778122785
u55934171-b70498869,3.651483627506593
u97913525-b97467142,4.1718177333153035
u60649248-b51344407,4.76711554870629
u24157206-b51360320,3.323133631714211
u20410845-b98999989,4.385357617236839
u89050969-b98158628,4.008352080393948
u26764920-b13102439,4.695585394616839
u33384114-b08885363,3.705934630391215
u43054948-b86253102,5.056612298230686
u59019341-b07626474,4.527048668180879
u10594944-b35472078,3.4876056428398154
u77058159-b93801348,4.097565625064285
u26651166-b01781078,4.143958884070672
u03220243-b34065034,4.170556232343403
u31464902-b83680851,4.576153363477478
u82086992-b92923630,4.289044996948688
u09696472-b69759868,4.930575856939523
u21385940-b40698354,3.039060598485751
u60657911-b25126145,3.4167183186954797
u12447511-b98443577,4.769602760302848
u50800253-b11732664,4.146061285092888
u58229769-b12563947,3.16773437221615
u59778546-b36340453,4.966595592496258
u29187887-b11571116,4.257345124778738
u45252912-b26830381,4.142193053498236
u70049744-b30016935,4.726629792064139
u40726318-b06698782,4.181378116680825
u84212840-b88967348,4.294794708739109
u40332734-b39200579,3.9605475145282525
u59402147-b25543219,3.5855494258211142
u08889472-b12001037,3.410245066562929
u47839135-b53587493,3.9101453152186703
u11591742-b10462561,1.2471184708625214
u89999718-b83749611,3.3872288138918965
u37913687-b30292763,3.532264156650148
u37141242-b86965652,3.2538280872855814
u58379814-b11703587,4.2890673956499175
u82972184-b24398700,4.1196655040397285
u40181870-b37518519,3.8058678152158696
u57400589-b97738613,2.5322477892506905
u25937483-b86102753,4.36629304672233
u39722655-b66936741,3.3419518918547513
u96987938-b70158680,3.678911103665501
u43906778-b78716872,4.551929404474148
u40583105-b84615430,3.7757888314291015
u27110111-b00202122,4.00974544288602
u21180141-b39095559,2.8782592357069685
u17462632-b96724246,3.7041920443564873
u01625497-b29628868,3.2069174264557367
u16040510-b76212419,3.0563668477273724
u29982739-b51308042,4.562093818103265
u39538122-b64056705,4.052600314152949
u66429220-b82195940,4.030359067375656
u38401391-b90658187,4.40101904159343
u10962520-b43451495,3.259172911449911
u70337904-b58194765,4.662166433884954
u86542537-b33056458,4.953629821342311
u81320090-b24253519,3.883670218290788
u74771991-b57215108,4.415555879612443
u10733037-b38067574,4.769026364326176
u13113358-b76562407,3.8305049670781153
u18758512-b06953409,3.9781914974249397
u94750308-b11988550,4.022358208084868
u91471823-b36440778,4.229665154507818
u85621256-b30100890,2.7369762161648485
u76493122-b48548510,4.428085561911062
u62643914-b94285656,4.569625257684264
u05741869-b93999459,3.9359115202684665
u06663052-b25103311,3.0023980057022586
u91969466-b43738702,3.579203620941103
u50379803-b99795165,3.910612612988354
u19188651-b40748908,3.5493048284919704
u91675942-b25856473,3.0363973922764225
u97815791-b16352722,3.620065304691373
u86122770-b85891560,4.841937357493068
u34820344-b69611104,4.3526279504572045
u98584891-b89338766,4.366143004802958
u11917919-b30427252,4.204380054816705
u04543293-b47677202,3.8782855201000364
u15618201-b30446846,5.02398697983031
u64548521-b46549464,3.846474188864879
u43961583-b85046261,4.488666392878215
u02408357-b70343057,4.275979988246121
u12187507-b69443523,4.941732839225701
u23394053-b45972706,2.407265925837442
u61224493-b56885797,4.315688405852106
u05711131-b38435659,3.110256157298372
u19477023-b35464982,3.741014871037692
u81043410-b72471841,2.9451785713609357
u89184220-b09798441,4.458389840189229
u24817997-b74620891,4.592484317111889
u68422315-b12600154,3.5784235494805556
u61157473-b04923356,4.670178222309721
u12557545-b18427843,4.269569982867973
u22929053-b74155339,3.9900871214228855
u80502627-b81644813,3.989356267592091
u99309177-b81623133,3.7744762966820575
u50610997-b02293155,4.504603498555328
u87824978-b20300754,3.2319979693171215
u00925928-b66077808,2.8970488819847207
u66119825-b62536747,3.6669020956480955
u44313968-b74543614,3.618059656652118
u24598053-b78007259,4.515541172963353
u40829654-b63925079,2.8287792181239046
u79624766-b22715842,4.127879248484635
u63836410-b94388692,4.59257393488117
u99599404-b99307009,3.4778278441241177
u02408357-b87581088,4.1504457464545
u22938112-b61538760,4.188043334589178
u22586646-b64688075,4.247869069388871
u87921094-b20216715,3.3636875909547572
u06071604-b02830492,3.7226122309133745
u09479223-b41795317,4.159760913376516
u12544556-b15454351,3.590027867910999
u40360173-b14462720,4.251151116258616
u65139543-b22691947,4.4904836060002715
u34811505-b39463640,4.35904233060807
u40407871-b40657651,4.160937898048383
u30620926-b40039552,3.693115768397429
u58549599-b56787609,3.877022159610653
u27662804-b34065034,2.4912066543248894
u51591297-b13495755,4.638764239881908
u47912724-b66032910,4.709038854816892
u41113038-b44544392,3.813656444428237
u25591578-b28892756,4.13847958390331
u74455835-b65445465,4.397835413642906
u68679783-b99895494,4.071007701806125
u36220183-b73772516,4.305285028266232
u48317824-b30117694,4.055424614582753
u23609399-b65420183,3.5547749000463194
u54270805-b81368631,4.167222617657444
u40293409-b87959612,3.0089592499726328
u45845194-b00532209,3.9223415738853635
u89133702-b30536747,4.809894680067277
u95007903-b22036626,3.956948043423409
u02408357-b93264941,3.7723315762880567
u22653681-b69196391,2.838474414380274
u33886657-b18594486,1.2385288635009064
u30456893-b36976235,4.056411352030001
u76091730-b48548510,4.469528885899413
u64865247-b12956356,4.196532256692052
u30639096-b78007259,3.5837458911572013
u35190581-b02056948,2.7790958349425074
u51446521-b59273300,4.9227632486598685
u37045905-b04504752,4.160386311443064
u28264356-b58594908,4.326707223973073
u63791452-b39996061,4.656286072336636
u81682412-b33278794,4.573943363358076
u38241541-b79231966,4.148040588763188
u09891241-b63430796,4.3317786160962415
u71136919-b40976939,4.787823979687512
u50376459-b51597484,4.048175158242644
u82077862-b36696224,1.5913699966255155
u32915705-b93310655,3.9759215769946943
u04677594-b24243148,3.607211981621028
u25175349-b70747161,3.617405884447174
u33278099-b53627125,4.103452407500855
u85095658-b84131389,4.4180564235745745
u25918280-b38392740,4.329364519526405
u95336547-b57964749,3.5969587124903515
u96787520-b92905070,3.987925374322116
u45965239-b82771312,4.041867166090388
u36625182-b30855218,3.773336053896595
u75880657-b97773539,3.3914794773169605
u08934544-b85708856,4.47411969450846
u05516657-b66160037,3.5845153313019353
u03617857-b59327678,4.801252861192447
u79248092-b12600154,3.4577192950949707
u82961233-b52919136,3.781169480704304
u71853075-b34110351,3.8953339555119104
u42045824-b87419956,4.736026204156602
u59683901-b28326882,3.986100924985381
u10327640-b61306068,4.101539667916701
u59069552-b29470367,3.945984417501848
u68557977-b57168174,3.277471247489385
u60767221-b27364915,4.663165304865192
u62721325-b46344297,4.389617116806203
u17908034-b28243795,3.560997937025532
u46328881-b87690876,4.568064732122826
u84211956-b79204893,3.560696751801261
u87929540-b08169279,4.506426656601232
u27889394-b33168594,4.252550423165975
u30357507-b27345508,3.991748055698515
u84014050-b92932322,4.267165985508356
u50379803-b50640872,4.007612064505531
u13364183-b22919687,4.702822512566332
u63875573-b34159484,3.3947504247241396
u82535295-b63875835,3.5031548411120097
u54120442-b24567790,4.562766721054751
u63471599-b07322701,4.264381424087295
u04346297-b30589225,4.917021966092201
u25585537-b94058429,4.363263283994555
u88233842-b77273408,3.8493353271984065
u68764457-b58024979,3.1268144915025693
u28338535-b45961030,3.5269074072072066
u67752967-b91524378,4.151627598313075
u94566405-b40097012,4.629938089803076
u54772800-b03108564,4.38425508304736
u10706914-b80466863,4.4157632575659145
u69684836-b22963765,4.8402913809646755
u86970805-b50940699,3.6063730071278988
u28202589-b14139951,2.793529536438744
u68909773-b52502638,3.4807660623690184
u02694092-b41430087,3.813082287012815
u23974515-b09798441,3.8103590522534923
u86701812-b42273247,3.2811377592390345
u04080276-b41973762,4.602213770235602
u95272241-b19175107,2.317752432687311
u40422188-b92725558,4.273945971597368
u68101134-b06959373,3.741392678828598
u67205543-b66032163,3.555294350299883
u43812635-b59273300,4.572293132980465
u92026034-b93868032,4.066161791307867
u70883895-b05683889,4.64978423276833
u85830036-b56020340,4.312329163776514
u29580484-b08986700,3.646680808553631
u97025808-b38067574,4.194156896085839
u34340502-b30165591,4.144139973607464
u27716226-b49126919,4.886458021077943
u67668017-b30946634,4.664846169117098
u72970032-b09606992,3.720935302135953
u83608239-b61956633,3.8669888417837246
u57747891-b99561661,4.633862438778415
u68499789-b24819413,4.455063871272424
u44539972-b82343945,3.1973873905772914
u18051206-b47900823,4.056774324149288
u94954864-b03064266,3.5834452119504485
u54998677-b10414328,1.0265878285062418
u87202385-b61970346,3.662791190824743
u09868014-b52573663,4.5008551172215086
u84006635-b95014616,4.317663461020167
u24169595-b02552883,4.108863521442884
u36566953-b03090932,3.180987178871689
u49065102-b71847532,3.951913608131014
u10162778-b48795688,4.553173928923022
u23594930-b46172301,3.8953302688012665
u66579425-b50311376,4.347208835091307
u08866391-b58157186,3.9182256461269622
u54707589-b56450210,4.244478931705721
u08995376-b08902980,4.726579457922169
u76789706-b66937334,3.953001320589137
u09701663-b36366467,3.4547614192198237
u16768497-b79097071,4.810218894997281
u68858731-b74221198,3.411137158451976
u62769657-b45271424,4.638679985717121
u36648413-b07626474,1.2545208834286252
u94950013-b38900826,4.315417146182795
u79992771-b25126145,4.083413446013465
u02892695-b63710264,3.2426071551784443
u04328285-b92664370,4.154680193122475
u12941718-b31135492,3.747505541160109
u11277704-b46186623,4.103846094883192
u27992673-b89866434,4.378234885201262
u51969362-b03945041,4.494519613044529
u78710950-b83659734,4.7862935335654
u03873480-b59595440,3.82907064724704
u19562368-b85025256,3.6305967815406075
u23644028-b91565129,1.1148610788188744
u80326471-b39170808,5.145456856319173
u19001325-b75776178,3.753934224741475
u47411197-b30209192,3.986706790406654
u41499500-b65678926,4.03189891978555
u00155434-b45266993,3.2420551453090787
u27715170-b08299675,4.001909911651327
u05288893-b49939596,4.226918579776748
u86878325-b26044365,3.9312182914955605
u25751392-b89460563,4.350619453290565
u50769058-b41778630,2.985459785588338
u53700256-b21104598,4.3826298994141
u99721281-b96075511,4.330664249079312
u80502627-b34731856,3.323966004016809
u73951818-b94248293,3.979437806507173
u65967288-b08536325,4.898345786876959
u12510042-b91568948,4.358453589075487
u91011961-b23378200,3.839305605868085
u22248226-b04815159,4.219868797298689
u81717302-b04827246,5.113527348891566
u30447175-b38218512,4.0233549199763825
u17763202-b62961808,3.4893361388643855
u01002870-b46983807,4.1788364187403415
u38997982-b61669714,4.649457165398471
u28320729-b10876672,3.8944834934562667
u00925928-b42626757,3.265666536550301
u36851861-b02830492,4.410793476432426
u09152121-b79206429,3.3162518218013743
u56772057-b75743714,4.421540280573897
u78798872-b79048149,4.282835892397284
u42328038-b78381821,3.6075364955472295
u40196643-b93497672,4.838695951030904
u40724661-b06433151,4.124111853374592
u26993554-b78716590,3.753359608191375
u54424010-b76755475,3.7419626200801854
u36751258-b91952150,4.35056036272759
u54256137-b75426339,4.690359776338224
u34450078-b03707716,3.9958918903939233
u23551115-b23991172,4.4294822927758055
u31218518-b11450352,3.7261111574175736
u16958483-b66277247,2.961393652569462
u62561664-b66857222,4.498523503304888
u17114301-b87733874,4.1982458775254585
u86398048-b25986432,4.106068551484614
u75922663-b27725455,3.884299705361931
u57839294-b93801348,4.17998439661777
u02694092-b05683889,4.504768326219337
u32412210-b55275579,4.131333821591844
u55210495-b43497777,2.9761645609141767
u44563031-b26202271,4.1520031130582495
u50228301-b97467142,4.001432131956652
u27717856-b53192153,4.249491545419354
u77117218-b86908600,3.706704405965656
u84721832-b02815615,4.84964507532814
u24185435-b04313718,3.7273093488655435
u16329049-b13128507,3.8411847424725925
u04314396-b60578598,3.740270966135
u97077517-b15333559,4.7219919346914345
u00181613-b49939596,4.041253038814155
u83289990-b61088447,3.6639422393853573
u62940752-b10016143,4.41477170651505
